course_name,course_url,course_title,department,college,learning_outcome_id,learning_outcome_title,learning_outcome_details
CMLIT 420R,https://catalog.byu.edu/courses/01452-023,12th-Century Renaissance,Comparative Arts and Letters,College of Humanities,1,Literary Periodization,"Articulate with considerable sophistication basic concepts and issues in literary periodization, showing an ability to deal with problems, texts, and figures specific to the European twelfth century and Middle Ages more broadly."
CMLIT 420R,https://catalog.byu.edu/courses/01452-023,12th-Century Renaissance,Comparative Arts and Letters,College of Humanities,2,Research and Writing,"Conduct thorough research into a problem specific to the period in question -- the European 12th century -- and write in a professional, scholarly manner about it."
CMLIT 420R,https://catalog.byu.edu/courses/01452-023,12th-Century Renaissance,Comparative Arts and Letters,College of Humanities,3,"Multilingual Study, Research, and Writing","Show an ability to read, study, research, and write about literary texts from the European 12th century in at least two languages."
CMLIT 420R,https://catalog.byu.edu/courses/01452-021,17th-Century Literature,Comparative Arts and Letters,College of Humanities,1,Literary Periodization,"Articulate with considerable sophistication basic concepts and issues in literary periodization, showing an ability to deal with problems, texts, and figures specific to European seventeenth century."
CMLIT 420R,https://catalog.byu.edu/courses/01452-021,17th-Century Literature,Comparative Arts and Letters,College of Humanities,2,Research and Writing,"Conduct thorough research into a problem specific to the period in question -- the European 17th century -- and write in a professional, scholarly manner about it."
CMLIT 420R,https://catalog.byu.edu/courses/01452-021,17th-Century Literature,Comparative Arts and Letters,College of Humanities,3,"Multilingual Study, Research, and Writing","Show an ability to read, study, research, and write about literary texts from the European seventeenth century in at least two languages."
CMLIT 420R,https://catalog.byu.edu/courses/01452-024,18th-Century Literature,Comparative Arts and Letters,College of Humanities,1,Literary Periodization,"Articulate with considerable sophistication basic concepts and issues in literary periodization, showing an ability to deal with problems, texts, and figures specific to the eighteenth century."
CMLIT 420R,https://catalog.byu.edu/courses/01452-024,18th-Century Literature,Comparative Arts and Letters,College of Humanities,2,Research and Writing,"Conduct thorough research into a problem specific to the period in question -- the eighteenth century -- and write in a professional, scholarly manner about it."
CMLIT 420R,https://catalog.byu.edu/courses/01452-024,18th-Century Literature,Comparative Arts and Letters,College of Humanities,3,"Multilingual Study, Research, and Writing","Show an ability to read, study, research, and write about literary texts from the eighteenth century in at least two languages."
LAW 555,https://catalog.byu.edu/courses/13894-000,1L  Skills Lab,Unknown,J. Reuben Clark Law School,,,No learning outcomes found
ART 320,https://catalog.byu.edu/courses/12630-000,20th Century Art and Theory,Art,College of Fine Arts and Communications,1,Comprehension,Demonstrate a comprehension of modernism and postmodernism with their wide-ranging theories as related to visual culture and art.
ART 320,https://catalog.byu.edu/courses/12630-000,20th Century Art and Theory,Art,College of Fine Arts and Communications,2,Spiritual and Ethical,Examine the spiritual and ethical implications of the varied artistic and cultural theories of the 20th Century.
ART 320,https://catalog.byu.edu/courses/12630-000,20th Century Art and Theory,Art,College of Fine Arts and Communications,3,Strategies and Methodologies,Evaluate significant strategies and methodologies for art production during the 20th Century
CMLIT 420R,https://catalog.byu.edu/courses/01452-019,20th-Century Literature,Comparative Arts and Letters,College of Humanities,1,Literary Periodization,"Articulate with considerable sophistication basic concepts and issues in literary periodization, showing an ability to deal with problems, texts, and figures specific to the twentieth century."
CMLIT 420R,https://catalog.byu.edu/courses/01452-019,20th-Century Literature,Comparative Arts and Letters,College of Humanities,2,Research and Writing,"Conduct thorough research into a problem specific to the period in question -- the twentieth century -- and write in a professional, scholarly manner about it."
CMLIT 420R,https://catalog.byu.edu/courses/01452-019,20th-Century Literature,Comparative Arts and Letters,College of Humanities,3,"Multilingual Study, Research, and Writing","Show an ability to read, study, research, and write about literary texts from the twentieth century in at least two languages."
DESGD 341,https://catalog.byu.edu/courses/00467-012,3-Dimensional Design,Design,College of Fine Arts and Communications,1,Design in Multiple Formats,Students will be able to design in a variety of physical formats.
